person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
29,20400,RENT,2,MEDICAL,C,2000,13.49,0,0.1,N,8
36,250000,RENT,2,DEBTCONSOLIDATION,A,20000,7.88,0,0.08,N,17
28,36000,OWN,0,PERSONAL,D,2500,15.99,0,0.07,Y,8
22,48000,MORTGAGE,6,EDUCATION,A,9925,9.63,0,0.21,N,3
37,46000,MORTGAGE,9,EDUCATION,B,5000,10.75,0,0.11,N,14
24,49000,RENT,8,EDUCATION,A,7000,7.49,1,0.14,N,4
27,60000,MORTGAGE,7,MEDICAL,B,3400,11.03,0,0.06,N,7
21,33800,RENT,5,MEDICAL,B,15000,11.71,1,0.44,N,2
31,85000,MORTGAGE,15,PERSONAL,A,4500,6.54,0,0.05,N,6
24,22000,OWN,1,EDUCATION,D,3000,16,0,0.14,N,2
24,54000,MORTGAGE,7,PERSONAL,A,5000,5.42,0,0.09,N,4
23,55000,RENT,0,VENTURE,C,12300,11.03,0,0.22,N,4
26,65000,MORTGAGE,5,DEBTCONSOLIDATION,A,5000,5.42,0,0.08,N,4
31,100000,RENT,6,VENTURE,B,20000,12.42,0,0.2,N,9
28,72000,RENT,4,VENTURE,C,12000,13.49,0,0.17,Y,6
45,45000,MORTGAGE,20,PERSONAL,A,15625,8.9,0,0.35,N,13
27,24000,RENT,0,DEBTCONSOLIDATION,C,4000,12.87,0,0.17,N,10
25,19200,OWN,2,VENTURE,B,1000,11.03,0,0.05,N,3
27,33600,MORTGAGE,1,MEDICAL,A,8000,11.03,0,0.24,N,10
29,120000,MORTGAGE,2,PERSONAL,C,20000,13.92,0,0.17,N,6
38,22000,RENT,2,VENTURE,C,4000,12.68,0,0.18,Y,12
22,60000,RENT,2,MEDICAL,B,5125,11.86,0,0.09,N,3
31,73000,MORTGAGE,3,VENTURE,C,12000,11.03,0,0.16,Y,8
21,25000,RENT,1,EDUCATION,B,7000,12.69,0,0.28,N,2
23,36000,RENT,7,DEBTCONSOLIDATION,C,1200,13.99,0,0.03,Y,4
28,37152,RENT,12,EDUCATION,D,2300,13.17,0,0.06,N,7
37,75000,MORTGAGE,0,VENTURE,C,17000,11.78,0,0.23,N,11
34,120000,OWN,4,VENTURE,B,7800,10.99,0,0.07,N,9
22,61000,MORTGAGE,6,EDUCATION,A,2100,6.62,0,0.03,N,3
28,108000,RENT,0,EDUCATION,D,25000,14.61,1,0.23,Y,6
28,160000,OWN,12,PERSONAL,B,23000,11.83,0,0.14,N,8
26,83957,MORTGAGE,4,MEDICAL,A,3000,8.94,0,0.04,N,3
25,33600,RENT,9,DEBTCONSOLIDATION,D,6000,15.58,1,0.18,Y,2
24,123000,MORTGAGE,6,PERSONAL,B,4750,10.99,0,0.04,N,3
24,57000,RENT,0,VENTURE,A,6000,7.9,0,0.11,N,3
26,32352,RENT,0,VENTURE,D,5000,14.84,1,0.15,N,4
28,60000,MORTGAGE,12,EDUCATION,A,13000,8.9,0,0.22,N,10
23,80700,RENT,7,MEDICAL,B,20000,11.71,0,0.25,N,2
28,90080,MORTGAGE,9,HOMEIMPROVEMENT,A,5500,7.49,0,0.06,N,6
25,79200,MORTGAGE,1,PERSONAL,C,11200,14.79,1,0.14,Y,3
33,40000,MORTGAGE,12,PERSONAL,A,3200,5.42,0,0.08,N,8
31,54000,MORTGAGE,12,MEDICAL,A,15000,8.49,1,0.28,N,6
24,91800,MORTGAGE,8,MEDICAL,D,5000,15.99,1,0.05,N,2
30,65000,RENT,0,MEDICAL,C,16000,13.06,0,0.25,N,8
26,85200,MORTGAGE,10,HOMEIMPROVEMENT,A,8000,6.03,0,0.09,N,4
35,100000,MORTGAGE,14,VENTURE,A,10000,6.62,0,0.1,N,8
23,30000,RENT,4,PERSONAL,D,10000,11.03,1,0.33,Y,4
23,79992,MORTGAGE,7,DEBTCONSOLIDATION,B,6000,11.03,0,0.08,N,3
23,62100,RENT,3,MEDICAL,B,7000,11.03,0,0.11,N,2
23,90000,RENT,0,DEBTCONSOLIDATION,C,20000,13.57,0,0.22,N,4
25,50000,RENT,6,MEDICAL,C,8400,13.22,0,0.17,N,3
28,73200,RENT,2,VENTURE,A,12000,8.9,0,0.16,N,5
27,15085,RENT,2,VENTURE,A,5500,5.99,1,0.36,N,8
21,57000,RENT,3,VENTURE,A,3000,5.42,0,0.05,N,2
22,45000,RENT,0,EDUCATION,A,20000,7.9,1,0.44,N,4
25,75000,MORTGAGE,4,VENTURE,D,20000,14.09,0,0.27,Y,4
27,56253,RENT,11,HOMEIMPROVEMENT,B,10000,11.36,0,0.18,N,10
33,72000,MORTGAGE,2,VENTURE,A,5000,6.99,0,0.07,N,7
32,37965,RENT,3,PERSONAL,A,10000,9.63,0,0.26,N,6
29,32000,RENT,13,EDUCATION,B,6000,12.18,0,0.19,N,10
34,120000,RENT,0,DEBTCONSOLIDATION,A,2200,7.51,0,0.02,N,5
30,43000,RENT,3,VENTURE,A,15000,11.03,1,0.35,N,8
29,34000,RENT,4,MEDICAL,B,5500,11.03,0,0.16,N,5
64,105000,RENT,8,HOMEIMPROVEMENT,E,20000,18.64,0,0.19,N,30
23,195000,MORTGAGE,0,EDUCATION,B,20000,9.63,0,0.1,N,3
28,60000,MORTGAGE,8,MEDICAL,B,20000,11.71,0,0.33,N,5
26,127500,MORTGAGE,7,HOMEIMPROVEMENT,A,10000,7.51,0,0.08,N,3
25,79000,OWN,9,VENTURE,B,14500,11.48,0,0.18,N,3
21,12000,OWN,0,PERSONAL,C,4200,13.48,1,0.35,Y,4
28,115000,MORTGAGE,3,MEDICAL,A,18500,11.03,0,0.16,N,7
21,25000,RENT,1,PERSONAL,A,10000,11.03,1,0.4,N,4
22,190000,MORTGAGE,3,VENTURE,C,10000,11.03,0,0.05,N,3
26,32000,RENT,7,DEBTCONSOLIDATION,B,6375,10.74,0,0.2,N,2
25,82560,RENT,6,DEBTCONSOLIDATION,A,4500,7.42,0,0.05,N,3
25,68500,RENT,4,EDUCATION,C,12000,13.16,1,0.18,Y,2
23,90000,MORTGAGE,4,PERSONAL,C,20000,14.65,0,0.22,Y,3
23,82000,RENT,2,PERSONAL,B,20900,12.69,0,0.25,N,2
22,70000,MORTGAGE,2,EDUCATION,A,5000,6.03,0,0.07,N,2
23,62500,MORTGAGE,4,DEBTCONSOLIDATION,A,23525,7.9,0,0.38,N,3
25,52500,MORTGAGE,9,HOMEIMPROVEMENT,A,7000,5.79,0,0.13,N,4
29,110000,MORTGAGE,0,VENTURE,A,15000,8.94,0,0.14,N,7
22,48000,RENT,1,EDUCATION,B,7200,9.62,0,0.15,N,3
25,43200,RENT,1,VENTURE,B,1200,9.91,0,0.03,N,4
22,40000,MORTGAGE,5,MEDICAL,A,5000,7.68,0,0.13,N,4
23,30000,RENT,1,PERSONAL,D,7500,13.24,1,0.25,Y,3
24,90000,OWN,8,MEDICAL,C,12000,13.35,0,0.13,N,3
23,66300,RENT,7,MEDICAL,D,9800,15.7,1,0.13,Y,2
23,87600,MORTGAGE,7,MEDICAL,C,20000,13.35,0,0.23,Y,4
27,60000,OWN,11,DEBTCONSOLIDATION,D,18000,13.24,0,0.3,Y,7
28,140000,OWN,12,VENTURE,D,18000,16.29,0,0.13,N,7
30,33000,RENT,2,VENTURE,B,2000,11.03,0,0.06,N,8
37,12360,RENT,3,EDUCATION,B,4000,9.99,1,0.32,N,13
26,37680,RENT,5,MEDICAL,D,2000,14.96,1,0.05,Y,2
30,66888,MORTGAGE,6,PERSONAL,C,15000,12.23,0,0.22,N,8
30,75000,MORTGAGE,0,HOMEIMPROVEMENT,C,15000,12.98,0,0.2,N,8
40,41760,MORTGAGE,2,MEDICAL,A,18000,5.79,0,0.43,N,14
31,40800,RENT,6,PERSONAL,A,9000,11.03,0,0.22,N,6
27,110000,RENT,5,VENTURE,B,18000,9.91,0,0.16,N,5
22,50000,OWN,6,VENTURE,A,6400,6.92,0,0.13,N,4
25,45000,MORTGAGE,1,VENTURE,A,3000,6.62,0,0.07,N,2
27,185000,RENT,2,HOMEIMPROVEMENT,A,6000,11.03,0,0.03,N,10
23,90000,MORTGAGE,5,PERSONAL,A,15000,6.03,0,0.17,N,3
28,20400,RENT,12,EDUCATION,A,6000,6.03,0,0.29,N,8
27,170496,MORTGAGE,3,DEBTCONSOLIDATION,B,15000,11.83,1,0.09,N,10
28,25000,RENT,1,EDUCATION,B,12000,9.83,1,0.48,N,6
29,92000,MORTGAGE,2,EDUCATION,E,25000,19.42,0,0.27,N,8
32,50004,RENT,5,EDUCATION,D,2200,15.65,0,0.04,Y,9
32,24000,RENT,3,MEDICAL,B,3500,11.86,0,0.15,N,10
28,95000,OWN,4,HOMEIMPROVEMENT,B,25000,9.62,0,0.26,N,8
22,30000,RENT,0,PERSONAL,B,5000,11.49,0,0.17,N,4
37,103000,RENT,3,DEBTCONSOLIDATION,A,18550,7.88,0,0.18,N,12
24,130000,RENT,7,DEBTCONSOLIDATION,B,24000,11.49,0,0.18,N,3
22,80000,RENT,1,EDUCATION,B,18000,10.99,0,0.23,N,4
31,50100,RENT,5,DEBTCONSOLIDATION,B,6000,10,0,0.12,N,5
26,127000,MORTGAGE,5,DEBTCONSOLIDATION,C,4900,11.03,0,0.04,Y,3
25,80000,RENT,2,PERSONAL,C,12375,10.91,0,0.15,N,4
40,82531,MORTGAGE,1,MEDICAL,A,6000,11.03,0,0.07,N,14
29,30000,RENT,3,PERSONAL,C,7200,15.27,0,0.24,Y,9
26,109200,MORTGAGE,10,PERSONAL,A,2300,7.9,0,0.02,N,4
26,40000,RENT,3,VENTURE,C,9600,14.27,0,0.24,N,4
40,35000,MORTGAGE,6,VENTURE,B,5600,10.65,0,0.16,N,13
23,28800,RENT,0,MEDICAL,A,1500,7.74,0,0.05,N,3
23,30000,RENT,2,DEBTCONSOLIDATION,D,10000,15.31,1,0.33,Y,4
28,28000,OWN,0,MEDICAL,B,3250,12.53,0,0.12,N,9
37,174996,MORTGAGE,11,MEDICAL,C,6500,13.35,0,0.04,Y,17
31,37000,MORTGAGE,12,VENTURE,C,22000,12.73,0,0.59,Y,6
47,85000,MORTGAGE,5,DEBTCONSOLIDATION,A,5500,6.76,0,0.06,N,12
23,55000,MORTGAGE,7,PERSONAL,D,6625,16.77,0,0.12,Y,3
32,24600,MORTGAGE,6,MEDICAL,A,4800,8.9,1,0.2,N,7
29,71400,MORTGAGE,14,PERSONAL,C,10000,14.27,1,0.14,N,8
25,96000,MORTGAGE,6,VENTURE,C,21000,14.65,0,0.22,N,4
26,29000,RENT,10,DEBTCONSOLIDATION,B,4200,11.03,0,0.14,N,3
27,78000,RENT,4,HOMEIMPROVEMENT,C,9600,12.29,0,0.12,Y,9
30,61000,RENT,4,HOMEIMPROVEMENT,C,7600,11.03,0,0.12,Y,6
22,54000,RENT,6,DEBTCONSOLIDATION,D,5000,17.27,1,0.09,Y,2
23,98000,MORTGAGE,7,VENTURE,A,10000,11.03,0,0.1,N,4
36,130000,RENT,0,MEDICAL,B,18000,11.71,0,0.14,N,14
32,50004,MORTGAGE,2,EDUCATION,C,6250,12.87,0,0.12,Y,6
23,84000,RENT,2,EDUCATION,A,15000,6.03,0,0.18,N,4
22,57000,RENT,6,VENTURE,B,4000,11.03,0,0.07,N,2
32,120000,MORTGAGE,16,VENTURE,B,25000,10.99,0,0.21,N,6
27,51996,RENT,7,HOMEIMPROVEMENT,C,7600,14.17,0,0.15,N,8
28,42000,RENT,0,EDUCATION,B,12000,11.11,0,0.29,N,9
29,105000,MORTGAGE,13,MEDICAL,A,12000,7.88,0,0.11,N,10
21,68000,RENT,4,EDUCATION,B,18000,10.65,0,0.26,N,2
22,23000,RENT,1,DEBTCONSOLIDATION,B,8875,10.74,1,0.39,N,4
29,35000,RENT,12,DEBTCONSOLIDATION,A,1800,5.42,0,0.05,N,7
28,110000,MORTGAGE,12,HOMEIMPROVEMENT,B,3500,11.49,0,0.03,N,10
26,27200,RENT,4,DEBTCONSOLIDATION,C,2500,13.49,0,0.09,N,4
28,50176,RENT,3,MEDICAL,B,5000,10.59,0,0.1,N,9
28,32000,RENT,0,PERSONAL,B,6000,11.03,0,0.19,N,5
21,30000,RENT,2,DEBTCONSOLIDATION,B,6300,11.71,0,0.21,N,3
23,30000,RENT,4,DEBTCONSOLIDATION,C,13000,13.57,1,0.43,Y,2
33,120000,MORTGAGE,6,MEDICAL,A,4500,5.99,0,0.04,N,5
22,29100,RENT,2,VENTURE,D,6250,16.07,1,0.21,N,4
29,21000,RENT,7,EDUCATION,B,6000,12.42,0,0.29,N,6
35,45000,RENT,2,VENTURE,B,16000,10,1,0.36,N,10
22,42000,MORTGAGE,6,EDUCATION,C,14750,12.99,0,0.35,N,4
29,21864,RENT,1,PERSONAL,B,4000,12.42,0,0.18,N,7
28,70000,MORTGAGE,12,DEBTCONSOLIDATION,A,9000,5.42,1,0.13,N,7
30,300000,OWN,14,VENTURE,B,35000,10.59,0,0.12,N,5
47,77533,MORTGAGE,19,EDUCATION,B,25000,10.99,0,0.32,N,14
24,90000,RENT,1,HOMEIMPROVEMENT,B,19500,9.76,0,0.22,N,2
24,38400,RENT,3,MEDICAL,B,5000,10.99,0,0.13,N,2
23,24000,MORTGAGE,1,EDUCATION,B,5600,9.63,0,0.23,N,3
32,25591,RENT,4,VENTURE,B,5000,10.65,0,0.2,N,9
23,39996,MORTGAGE,5,EDUCATION,A,10000,7.51,0,0.25,N,3
25,66300,RENT,3,MEDICAL,E,25000,17.93,1,0.32,Y,4
22,27000,RENT,5,PERSONAL,B,2925,10.71,0,0.11,N,4
25,60000,RENT,9,EDUCATION,B,12000,12.21,0,0.2,N,3
26,67983,MORTGAGE,7,MEDICAL,D,15000,16.49,1,0.19,N,3
27,115000,RENT,3,VENTURE,A,6000,7.4,0,0.05,N,5
33,25000,MORTGAGE,0,DEBTCONSOLIDATION,C,3000,12.53,0,0.12,Y,6
25,30000,RENT,9,MEDICAL,A,10000,7.51,1,0.33,N,2
25,20000,RENT,1,MEDICAL,A,12000,8.07,1,0.6,N,2
28,35000,RENT,2,MEDICAL,A,7200,7.66,0,0.21,N,6
26,59000,MORTGAGE,9,PERSONAL,A,6000,7.51,0,0.1,N,4
25,70000,RENT,2,MEDICAL,C,7000,13.79,0,0.1,Y,3
25,36000,MORTGAGE,5,VENTURE,E,4800,17.93,0,0.13,N,3
31,100000,MORTGAGE,0,VENTURE,C,20000,13.48,0,0.2,Y,6
22,56004,MORTGAGE,6,MEDICAL,B,6000,11.86,0,0.11,N,3
22,62000,RENT,0,MEDICAL,C,8400,13.47,0,0.14,N,3
23,92000,MORTGAGE,7,MEDICAL,C,18000,12.68,0,0.2,Y,2
22,28800,OWN,2,EDUCATION,D,10000,16.49,0,0.35,Y,2
24,48000,MORTGAGE,8,MEDICAL,A,10000,7.49,0,0.21,N,3
26,28000,RENT,5,VENTURE,A,9800,7.29,1,0.35,N,4
29,58000,RENT,3,PERSONAL,A,10000,6.99,0,0.17,N,5
23,33000,RENT,0,EDUCATION,B,4600,11.71,0,0.14,N,3
23,78000,RENT,5,EDUCATION,D,2300,17.58,0,0.03,Y,2
37,32400,OWN,0,HOMEIMPROVEMENT,D,8000,15.99,0,0.25,N,11
33,117300,MORTGAGE,3,MEDICAL,D,16000,15.99,1,0.12,N,5
23,60000,OWN,1,VENTURE,B,2000,11.12,0,0.03,N,4
24,54000,MORTGAGE,8,PERSONAL,D,1500,14.42,1,0.03,Y,4
26,85000,MORTGAGE,2,EDUCATION,B,6000,9.88,0,0.07,N,3
24,36000,RENT,2,DEBTCONSOLIDATION,D,5000,14.59,1,0.14,N,2
22,58608,RENT,4,MEDICAL,A,10000,7.51,0,0.17,N,2
28,215662,MORTGAGE,12,VENTURE,B,21000,11.99,0,0.1,N,7
21,19800,OWN,4,HOMEIMPROVEMENT,D,6800,14.59,1,0.34,N,2
32,78500,RENT,4,EDUCATION,B,15000,11.03,1,0.19,N,7
28,168000,OWN,12,MEDICAL,A,6800,11.03,0,0.04,N,7
22,60000,MORTGAGE,6,EDUCATION,A,6000,6.62,0,0.1,N,3
22,40000,RENT,0,PERSONAL,A,11575,11.03,0,0.29,N,3
24,45000,MORTGAGE,3,VENTURE,C,15000,13.06,0,0.33,N,3
21,30000,RENT,5,VENTURE,B,7500,9.99,0,0.25,N,4
25,80000,MORTGAGE,9,HOMEIMPROVEMENT,B,12000,10,0,0.15,N,4
27,120000,MORTGAGE,4,VENTURE,A,8400,7.14,0,0.07,N,8
25,84000,MORTGAGE,9,PERSONAL,D,3500,14.84,1,0.04,N,2
66,42000,RENT,2,MEDICAL,B,6475,9.99,0,0.15,N,30
28,85000,RENT,7,DEBTCONSOLIDATION,B,11200,9.91,0,0.13,N,10
33,97000,MORTGAGE,0,HOMEIMPROVEMENT,D,25000,16,0,0.26,N,6
27,39600,OWN,7,HOMEIMPROVEMENT,A,9900,6.54,0,0.25,N,5
21,50460,OWN,4,VENTURE,C,6000,13.49,0,0.12,N,3
22,39300,MORTGAGE,5,EDUCATION,D,5325,14.59,0,0.14,Y,3
28,144000,MORTGAGE,12,MEDICAL,A,35000,8.9,0,0.24,N,7
45,29676,RENT,5,EDUCATION,C,2700,12.84,0,0.09,Y,17
24,33600,RENT,1,PERSONAL,D,7800,16.49,1,0.23,N,4
22,31875,RENT,3,EDUCATION,C,7500,13.11,0,0.24,N,2
23,72000,MORTGAGE,7,VENTURE,B,2400,12.69,0,0.03,N,2
30,46000,RENT,5,DEBTCONSOLIDATION,A,8000,7.14,0,0.17,N,10
29,165000,MORTGAGE,13,VENTURE,A,10000,6.03,0,0.06,N,10
25,150000,MORTGAGE,9,EDUCATION,A,8200,5.79,0,0.05,N,3
23,65000,RENT,0,VENTURE,A,9975,7.51,0,0.15,N,2
28,42000,RENT,4,MEDICAL,A,9600,7.9,0,0.23,N,7
35,85000,RENT,1,DEBTCONSOLIDATION,A,3600,7.51,0,0.04,N,6
22,12000,RENT,0,EDUCATION,A,6700,7.66,1,0.56,N,4
41,69000,RENT,15,DEBTCONSOLIDATION,D,4000,16.29,1,0.06,N,13
39,48500,RENT,1,PERSONAL,B,5000,10.99,0,0.1,N,13
24,43000,MORTGAGE,6,DEBTCONSOLIDATION,C,9250,13.11,0,0.22,N,2
27,142000,RENT,2,MEDICAL,C,5000,13.16,0,0.04,Y,9
48,30000,OWN,0,EDUCATION,C,10000,11.03,0,0.33,Y,12
25,35412,OWN,3,PERSONAL,B,5000,11.03,0,0.14,N,4
31,41558,RENT,3,EDUCATION,E,7750,16.45,0,0.19,N,7
36,72000,MORTGAGE,8,MEDICAL,A,3500,6.99,0,0.05,N,13
29,220000,MORTGAGE,0,EDUCATION,A,2500,6.99,0,0.01,N,5
32,48000,RENT,1,HOMEIMPROVEMENT,D,8000,14.42,1,0.17,Y,8
24,80000,MORTGAGE,0,MEDICAL,C,25000,11.03,0,0.31,Y,2
25,80208,MORTGAGE,1,HOMEIMPROVEMENT,A,4000,5.42,0,0.05,N,4
29,70000,RENT,6,EDUCATION,A,7000,7.74,0,0.1,N,6
23,110000,MORTGAGE,7,VENTURE,A,5000,6.91,0,0.05,N,2
30,52800,RENT,4,PERSONAL,B,2400,9.62,0,0.05,N,7
27,120000,MORTGAGE,11,HOMEIMPROVEMENT,B,18000,10.74,0,0.15,N,6
21,15600,RENT,0,MEDICAL,A,2800,7.4,1,0.18,N,4
30,70000,MORTGAGE,15,DEBTCONSOLIDATION,B,10000,10.75,0,0.14,N,6
22,60000,RENT,3,MEDICAL,A,8800,8.9,0,0.15,N,3
30,28000,RENT,1,PERSONAL,C,7000,13.22,0,0.25,Y,10
30,175000,MORTGAGE,2,HOMEIMPROVEMENT,A,6000,7.68,0,0.03,N,7
24,40000,MORTGAGE,1,MEDICAL,B,7500,12.42,0,0.19,N,4
29,41700,RENT,0,EDUCATION,A,4500,11.03,0,0.11,N,6
30,47000,RENT,2,DEBTCONSOLIDATION,B,13000,9.63,0,0.28,N,5
23,15204,MORTGAGE,7,PERSONAL,A,2800,8.49,1,0.18,N,3
25,28800,RENT,2,DEBTCONSOLIDATION,B,3000,12.42,0,0.1,N,2
23,70800,MORTGAGE,6,EDUCATION,D,9600,11.03,0,0.14,N,4
23,74196,RENT,2,EDUCATION,B,18500,11.26,0,0.25,N,3
22,80000,RENT,3,PERSONAL,D,33950,14.54,1,0.42,Y,4
23,45600,MORTGAGE,1,MEDICAL,B,3000,11.49,0,0.07,N,4
24,60000,RENT,2,VENTURE,A,7200,8.49,0,0.12,N,2
23,120000,RENT,0,EDUCATION,A,35000,7.9,0,0.29,N,4
24,90000,RENT,5,VENTURE,B,5000,9.99,0,0.06,N,3
24,87700,MORTGAGE,8,HOMEIMPROVEMENT,B,25000,10.25,0,0.29,N,4
22,55000,RENT,5,EDUCATION,B,2500,11.03,0,0.05,N,4
24,110000,MORTGAGE,8,PERSONAL,A,27300,7.51,0,0.25,N,3
22,75000,RENT,6,PERSONAL,C,12000,13.49,0,0.16,N,2
23,39800,MORTGAGE,5,MEDICAL,B,9750,10.99,0,0.24,N,3
28,54924,RENT,6,DEBTCONSOLIDATION,B,2500,11.14,0,0.05,N,6
22,105600,MORTGAGE,4,PERSONAL,B,8000,11.49,0,0.08,N,2
22,67000,MORTGAGE,6,VENTURE,A,4000,6.76,0,0.06,N,3
28,48000,RENT,11,MEDICAL,A,9000,8.59,0,0.19,N,7
22,33000,RENT,0,MEDICAL,C,5600,13.23,1,0.17,Y,4
22,30000,MORTGAGE,6,PERSONAL,C,2000,12.61,0,0.07,N,4
23,98280,MORTGAGE,7,EDUCATION,A,9400,6.62,0,0.1,N,3
23,11820,RENT,2,DEBTCONSOLIDATION,C,1000,14.65,0,0.08,N,3
21,57000,RENT,5,DEBTCONSOLIDATION,A,12000,7.29,0,0.21,N,4
36,1200000,OWN,16,MEDICAL,A,10000,6.54,0,0.01,N,11
24,50000,RENT,1,HOMEIMPROVEMENT,A,5000,7.49,0,0.1,N,2
26,48000,MORTGAGE,4,PERSONAL,A,10000,5.79,0,0.21,N,3
43,138000,MORTGAGE,4,HOMEIMPROVEMENT,A,9900,6.99,0,0.07,N,14
29,60000,OWN,13,VENTURE,A,1000,6.76,0,0.02,N,8
25,43200,RENT,10,VENTURE,B,8000,11.03,0,0.19,N,3
31,75000,RENT,4,HOMEIMPROVEMENT,A,18000,8.9,0,0.24,N,6
25,105000,MORTGAGE,6,VENTURE,D,6500,13.87,0,0.06,Y,3
28,32000,RENT,0,DEBTCONSOLIDATION,C,5500,15.96,0,0.17,Y,8
22,24605,OWN,3,EDUCATION,C,10000,11.03,0,0.41,N,4
22,32000,RENT,1,EDUCATION,C,4800,13.61,0,0.15,N,4
22,43000,RENT,5,VENTURE,B,2400,10.99,0,0.06,N,4
22,100000,MORTGAGE,7,PERSONAL,A,6000,8.49,0,0.06,N,2
29,50000,RENT,0,VENTURE,B,6000,8.88,0,0.12,N,7
35,33600,RENT,8,VENTURE,D,3200,16.49,0,0.1,Y,5
27,16000,OTHER,1,DEBTCONSOLIDATION,D,5750,11.03,1,0.36,Y,8
29,42996,RENT,5,VENTURE,C,6000,15.96,1,0.14,N,9
29,14500,RENT,1,EDUCATION,C,3600,13.61,1,0.25,Y,7
29,58000,MORTGAGE,8,DEBTCONSOLIDATION,A,1800,6.76,0,0.03,N,8
24,74000,RENT,1,PERSONAL,C,4900,12.87,0,0.07,N,3
21,32000,MORTGAGE,4,PERSONAL,B,2500,11.71,1,0.08,N,3
30,60000,MORTGAGE,5,VENTURE,A,4000,6.99,0,0.07,N,7
33,95000,MORTGAGE,4,HOMEIMPROVEMENT,A,11200,7.29,0,0.12,N,8
23,120000,MORTGAGE,7,EDUCATION,A,10000,7.51,0,0.08,N,3
25,60000,MORTGAGE,6,MEDICAL,C,13000,14.17,0,0.22,Y,3
27,47900,OWN,1,VENTURE,C,7500,13.47,0,0.16,N,8
40,117000,RENT,4,HOMEIMPROVEMENT,B,10625,11.14,0,0.09,N,13
32,35000,MORTGAGE,11,DEBTCONSOLIDATION,C,4000,13.61,0,0.11,Y,5
24,10800,MORTGAGE,8,EDUCATION,B,1750,10.99,1,0.16,N,2
26,25000,RENT,5,EDUCATION,A,6000,8,0,0.24,N,2
31,99000,RENT,15,HOMEIMPROVEMENT,C,12000,14.26,0,0.12,N,10
33,26000,MORTGAGE,1,DEBTCONSOLIDATION,B,15000,9.76,1,0.58,N,6
22,36000,MORTGAGE,3,MEDICAL,B,6000,12.53,0,0.17,N,2
29,33000,MORTGAGE,8,EDUCATION,B,5600,11.71,1,0.17,N,6
28,42016,RENT,3,MEDICAL,B,5000,10.36,0,0.12,N,5
28,53000,RENT,0,PERSONAL,B,7000,9.88,0,0.13,N,6
23,55000,RENT,5,PERSONAL,A,3600,5.99,0,0.07,N,3
36,65000,MORTGAGE,6,EDUCATION,C,23325,15.27,0,0.36,Y,14
22,32352,MORTGAGE,6,HOMEIMPROVEMENT,C,1000,15.27,1,0.03,Y,2
37,59000,RENT,0,PERSONAL,D,5000,14.84,1,0.08,Y,14
22,40000,MORTGAGE,5,DEBTCONSOLIDATION,B,8000,9.76,0,0.2,N,4
27,70000,OWN,0,PERSONAL,C,15000,12.84,0,0.21,N,10
23,47000,RENT,8,DEBTCONSOLIDATION,B,17000,9.99,1,0.36,N,4
37,45000,OWN,5,VENTURE,A,10800,6.03,0,0.24,N,14
30,67202,RENT,4,DEBTCONSOLIDATION,A,10000,11.03,0,0.15,N,7
24,51000,RENT,8,VENTURE,B,20000,10.38,1,0.39,N,3
31,113000,RENT,1,HOMEIMPROVEMENT,D,9600,14.91,1,0.08,Y,7
22,65000,RENT,1,EDUCATION,A,12500,6.91,0,0.19,N,2
23,46000,MORTGAGE,6,PERSONAL,A,15000,6.99,0,0.33,N,3
27,53400,MORTGAGE,8,PERSONAL,B,4000,9.99,0,0.07,N,6
23,45000,RENT,2,PERSONAL,B,11200,10.59,0,0.25,N,4
25,221850,MORTGAGE,9,MEDICAL,D,25000,15.7,1,0.1,N,2
25,107000,MORTGAGE,1,MEDICAL,A,1000,7.4,0,0.01,N,4
25,59366,RENT,4,MEDICAL,B,6000,11.11,0,0.1,N,2
31,29766,MORTGAGE,15,HOMEIMPROVEMENT,A,13900,8.94,0,0.47,N,8
23,77004,MORTGAGE,7,VENTURE,A,6000,7.88,0,0.08,N,2
23,141000,MORTGAGE,1,EDUCATION,B,15000,11.03,0,0.11,N,4
25,55000,RENT,3,DEBTCONSOLIDATION,A,20000,6.91,1,0.36,N,3
27,45000,MORTGAGE,9,MEDICAL,B,12000,9.76,0,0.27,N,6
27,34000,RENT,0,PERSONAL,D,10000,15.37,1,0.29,Y,5
25,72000,MORTGAGE,9,DEBTCONSOLIDATION,A,15000,7.88,0,0.21,N,3
27,68500,RENT,4,HOMEIMPROVEMENT,A,8000,6.62,0,0.12,N,10
24,40000,RENT,8,MEDICAL,C,4500,12.84,0,0.11,N,3
27,70000,RENT,7,MEDICAL,A,15000,5.79,0,0.21,N,6
34,90000,MORTGAGE,5,PERSONAL,B,24250,10.62,0,0.27,N,7
21,40800,RENT,3,MEDICAL,C,13000,13.57,1,0.32,Y,2
31,35000,RENT,1,VENTURE,B,4000,10.65,0,0.11,N,5
29,105000,RENT,1,MEDICAL,C,7500,11.03,0,0.07,Y,9
27,45000,RENT,0,PERSONAL,C,7500,12.73,0,0.17,Y,6
23,46000,RENT,2,PERSONAL,F,12800,19.41,1,0.28,Y,2
22,25920,MORTGAGE,7,VENTURE,B,11325,10.65,0,0.44,N,3
31,16656,MORTGAGE,3,MEDICAL,C,2400,14.72,1,0.14,N,7
24,60500,RENT,1,DEBTCONSOLIDATION,D,8150,17.27,1,0.13,Y,3
